Theoretical_FLOPS,Activation_Size,Actual_Latency,Params,Network,Param_Category,Predicted_Eq1_Single_FLOPs,Error_Eq1_Single_FLOPs,Predicted_Eq2_Single_Activation,Error_Eq2_Single_Activation,Predicted_Eq3_Best_Global,Error_Eq3_Best_Global,Predicted_Eq4_Three_Factor,Error_Eq4_Three_Factor,Predicted_Eq5_Power_Law,Error_Eq5_Power_Law,Predicted_Eq6_Tiny,Error_Eq6_Tiny,Predicted_Eq7_Small,Error_Eq7_Small,Predicted_Eq8_Medium,Error_Eq8_Medium
94.22,660.06,282.61129,4.69,UNet w/o Skip Connection,Small,551.6282000000001,95.18972508140071,4036.9367999999995,1328.4414469075173,-241.4304000000002,185.42843422851234,-269.42790000000014,195.33515097716025,1546.5856884072418,447.24837369633815,,,991.5711999999999,250.86043448582674,,
376.9,2640.23,1371.95228,4.69,UNet w/o Skip Connection,Small,3748.7389999999996,173.2412092350617,8551.7244,523.3252077834661,5448.431799999999,297.1298331163529,5378.0181999999995,291.9974680168905,5348.51957535535,289.8473477047868,,,4353.1654,217.29714389191437,,
422.7,2961.1,1344.83232,4.69,UNet w/o Skip Connection,Small,4266.737,217.2690703923594,9283.307999999999,590.294831700654,6370.376,373.6929582418127,6293.0897,367.9460484709351,5926.67417482278,340.6998617361293,,,4897.911999999999,264.2024308279562,,
588.19,4124.1,1874.056,4.69,UNet w/o Skip Connection,Small,6138.428900000001,227.54778405768025,11934.948,536.8511933474773,9707.621000000001,418.0005826933667,9605.4655,412.5495449442279,7967.188700691581,325.1307698751575,,,6874.809799999999,266.8412149903737,,
848.02,5940.53,4299.45659,4.69,UNet w/o Skip Connection,Small,9077.1062,111.12217346518204,16076.408399999998,273.9172163615216,14931.449799999999,247.2869067855852,14790.3436,244.00495249563622,11051.858482789245,157.05244956989426,,,9955.925799999997,131.5624217059486,,
964.86,6759.0,6307.9797,4.69,UNet w/o Skip Connection,Small,10398.5666,64.84781331810564,17942.519999999997,184.44162558100808,17283.25,173.99026030473752,17124.6119,171.47538061988374,12405.298776524965,96.66041056734798,,,11345.3892,79.85773162840076,,
1507.59,10560.94,10898.47264,4.69,UNet w/o Skip Connection,Small,16536.8429,51.73541693636806,26610.943199999998,144.17130802651624,28207.6754,158.82228025669477,27967.5995,156.61944039160335,18495.897540992635,69.71091410651681,,,17799.756999999998,63.32340859094911,,
714.5642,2283.3594,2081.62,23.7941,SUMNet w/o Skip Connection,Medium,7567.721102,263.5495960838194,7738.059431999999,271.7325655979477,7726.172304,271.1615138209664,7632.887397,266.680152813674,6053.339011412023,190.799425995716,,,,,2475.7531639999997,18.933963163305496
2858.2567,9133.5938,16987.19,23.7941,SUMNet w/o Skip Connection,Medium,31812.883277,87.27572527887192,23356.593864,37.49533539096225,37318.947658,119.68876346235015,36985.665006999996,117.72679888198105,20933.415658686743,23.230597048050587,,,,,34191.263173,101.27674543582548
3205.6143,10243.4961,17789.84,23.7941,SUMNet w/o Skip Connection,Medium,35741.497733000004,100.90960757938241,25887.171108,45.51660446636956,42113.925076,136.73020710697793,41741.75479399999,134.63816871877427,23196.336847355913,30.390924524087414,,,,,39330.206716,121.08240836342542
4463.6664,14268.0664,31162.02,23.7941,SUMNet w/o Skip Connection,Medium,49970.066984000005,60.35567329717394,35063.19139199999,12.518993929148344,59488.154624,90.89954574189993,58975.09447099999,89.25311796539502,31198.160160452466,0.11597502489397461,,,,,57949.967663999996,85.96345058503908
6431.0776,20550.4688,89682.61,23.7941,SUMNet w/o Skip Connection,Medium,72221.487656,19.46990876380605,49387.06886399999,44.93127612588439,86639.93780799999,3.3927114654669537,85906.66073499998,4.210347206665838,43255.66355475003,51.7680589862962,,,,,87050.153608,2.9353030559659308
7317.1371,23382.0,129142.04,23.7941,SUMNet w/o Skip Connection,Medium,82242.820601,36.31599702079973,55842.95999999999,56.7584963037598,98871.78534999999,23.439504788680747,98039.308205,24.084126125775928,48552.8651706433,62.40351695648969,,,,,100159.39301500001,22.442457146410252
11433.0268,36534.375,162759.9,23.7941,SUMNet w/o Skip Connection,Medium,128793.533108,20.86900206500495,85830.375,47.265650200079996,155689.7903,4.3438891889218425,154396.518229,5.1384780716871825,72390.86878581975,55.52290902991477,,,,,161053.05237,1.0486905128351665
27.8,536.24,338.55,2.68,UNext w/o skip,Small,-199.582,158.9520011815094,3754.6272,1009.0318121400088,-1011.5416,398.78647171761924,-1033.0476,405.13885688967656,697.7035908238946,106.08583394591481,,,1014.3671999999999,199.6210899424014,,
110.92,2142.25,1257.08,2.68,UNext w/o skip,Small,740.5052000000001,41.09323193432398,7416.33,489.96483915104847,2360.955,87.81262926782703,2316.7392999999993,84.29529544659047,2407.9028147884283,91.54730126868841,,,4439.357399999999,253.14835969071177,,
124.5,2403.66,1344.19,2.68,UNext w/o skip,Small,894.095,33.48447764080971,8012.344799999999,496.0723409637029,2910.3256,116.51147531226984,2862.4093999999996,112.94678579665074,2669.941751541897,98.62830042939589,,,4996.6008,271.7183433889554,,
