Theoretical_FLOPS,Activation_Size,Actual_Latency,Params,Network,Param_Category,Predicted_Eq1_Single_FLOPs,Error_Abs_Eq1_Single_FLOPs,Error_Pct_Eq1_Single_FLOPs,Predicted_Eq2_Single_Activation,Error_Abs_Eq2_Single_Activation,Error_Pct_Eq2_Single_Activation,Predicted_Eq3_Best_Global,Error_Abs_Eq3_Best_Global,Error_Pct_Eq3_Best_Global,Predicted_Eq4_Three_Factor,Error_Abs_Eq4_Three_Factor,Error_Pct_Eq4_Three_Factor,Predicted_Eq5_Power_Law,Error_Abs_Eq5_Power_Law,Error_Pct_Eq5_Power_Law,Predicted_Eq6_Tiny,Error_Abs_Eq6_Tiny,Error_Pct_Eq6_Tiny,Predicted_Eq7_Small,Error_Abs_Eq7_Small,Error_Pct_Eq7_Small,Predicted_Eq8_Medium,Error_Abs_Eq8_Medium,Error_Pct_Eq8_Medium
94.22,660.06,282.61129,4.69,UNet w/o Skip Connection,Small,551.6282000000001,269.0169100000001,95.18972508140071,4036.9367999999995,3754.3255099999997,1328.4414469075173,-241.4304000000002,524.0416900000002,185.42843422851234,-269.42790000000014,552.0391900000002,195.33515097716025,1546.5856884072418,1263.9743984072418,447.24837369633815,,,,991.5711999999999,708.9599099999998,250.86043448582674,,,
376.9,2640.23,1371.95228,4.69,UNet w/o Skip Connection,Small,3748.7389999999996,2376.7867199999996,173.2412092350617,8551.7244,7179.77212,523.3252077834661,5448.431799999999,4076.4795199999994,297.1298331163529,5378.0181999999995,4006.0659199999996,291.9974680168905,5348.51957535535,3976.56729535535,289.8473477047868,,,,4353.1654,2981.21312,217.29714389191437,,,
422.7,2961.1,1344.83232,4.69,UNet w/o Skip Connection,Small,4266.737,2921.90468,217.2690703923594,9283.307999999999,7938.47568,590.294831700654,6370.376,5025.543680000001,373.6929582418127,6293.0897,4948.257380000001,367.9460484709351,5926.67417482278,4581.84185482278,340.6998617361293,,,,4897.911999999999,3553.0796799999994,264.2024308279562,,,
588.19,4124.1,1874.056,4.69,UNet w/o Skip Connection,Small,6138.428900000001,4264.3729,227.54778405768025,11934.948,10060.892,536.8511933474773,9707.621000000001,7833.5650000000005,418.0005826933667,9605.4655,7731.4095,412.5495449442279,7967.188700691581,6093.132700691582,325.1307698751575,,,,6874.809799999999,5000.753799999999,266.8412149903737,,,
848.02,5940.53,4299.45659,4.69,UNet w/o Skip Connection,Small,9077.1062,4777.64961,111.12217346518204,16076.408399999998,11776.951809999999,273.9172163615216,14931.449799999999,10631.993209999999,247.2869067855852,14790.3436,10490.88701,244.00495249563622,11051.858482789245,6752.401892789245,157.05244956989426,,,,9955.925799999997,5656.4692099999975,131.5624217059486,,,
964.86,6759.0,6307.9797,4.69,UNet w/o Skip Connection,Small,10398.5666,4090.5869000000002,64.84781331810564,17942.519999999997,11634.540299999997,184.44162558100808,17283.25,10975.2703,173.99026030473752,17124.6119,10816.6322,171.47538061988374,12405.298776524965,6097.319076524966,96.66041056734798,,,,11345.3892,5037.4095,79.85773162840076,,,
1507.59,10560.94,10898.47264,4.69,UNet w/o Skip Connection,Small,16536.8429,5638.37026,51.73541693636806,26610.943199999998,15712.470559999998,144.17130802651624,28207.6754,17309.20276,158.82228025669477,27967.5995,17069.12686,156.61944039160335,18495.897540992635,7597.424900992635,69.71091410651681,,,,17799.756999999998,6901.284359999998,63.32340859094911,,,
714.5642,2283.3594,2081.62,23.7941,SUMNet w/o Skip Connection,Medium,7567.721102,5486.1011020000005,263.5495960838194,7738.059431999999,5656.439431999999,271.7325655979477,7726.172304,5644.552304,271.1615138209664,7632.887397,5551.2673970000005,266.680152813674,6053.339011412023,3971.719011412023,190.799425995716,,,,,,,2475.7531639999997,394.13316399999985,18.933963163305496
2858.2567,9133.5938,16987.19,23.7941,SUMNet w/o Skip Connection,Medium,31812.883277,14825.693277000002,87.27572527887192,23356.593864,6369.403864,37.49533539096225,37318.947658,20331.757658,119.68876346235015,36985.665006999996,19998.475006999997,117.72679888198105,20933.415658686743,3946.2256586867443,23.230597048050587,,,,,,,34191.263173,17204.073173,101.27674543582548
3205.6143,10243.4961,17789.84,23.7941,SUMNet w/o Skip Connection,Medium,35741.497733000004,17951.657733000004,100.90960757938241,25887.171108,8097.3311079999985,45.51660446636956,42113.925076,24324.085076,136.73020710697793,41741.75479399999,23951.914793999993,134.63816871877427,23196.336847355913,5406.496847355913,30.390924524087414,,,,,,,39330.206716,21540.366716,121.08240836342542
